site,year,date,tul,interval,person,vis,spec,bob,size,scav0,s1,s2,s3,s4,s5,s6,s7,s8
D,1947,7/24/1947,7,1,ff,M,LACI,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
D,1947,7/24/1947,2,1,ii,M,LACI,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
D,1947,7/25/1947,23,1,ff,M,EPFU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
D,1947,7/25/1947,22,1,ff,M,INBU,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,7/26/1947,1,1,ff,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,7/26/1947,5,1,ff,M,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
D,1947,7/26/1947,19,1,hh,M,LABO,bat,s,0,0,0,0,NA,NA,NA,NA,NA
D,1947,7/26/1947,16,1,hh,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,7/27/1947,21,1,ff,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,7/27/1947,11,1,hh,D,LABO,bat,s,0,0,0,0,0,NA,NA,NA,NA
D,1947,7/28/1947,13,1,ii,M,EPFU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
D,1947,7/29/1947,13,1,hh,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,7/30/1947,23,1,ff,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,7/30/1947,5,1,ii,M,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,7/30/1947,7,1,ii,D,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
D,1947,7/30/1947,14,1,hh,E,EPFU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,7/30/1947,22,1,ff,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,7/30/1947,13,1,hh,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,7/31/1947,23,1,ii,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,7/31/1947,5,1,ff,E,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,7/31/1947,14,1,ii,M,EPFU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,7/31/1947,16,1,ii,M,LACI,bat,s,0,0,0,0,0,0,NA,NA,NA
D,1947,7/31/1947,11,1,ff,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/1/1947,22,1,ff,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/1/1947,19,1,ff,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/1/1947,7,1,ii,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/1/1947,2,1,ii,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/2/1947,14,1,hh,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/2/1947,13,1,ff,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/5/1947,21,1,ii,M,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/5/1947,9,1,hh,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/5/1947,11,1,hh,M,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/6/1947,5,1,ff,M,LABO,bat,s,0,0,0,0,NA,NA,NA,NA,NA
D,1947,8/6/1947,13,1,ii,M,REVI,bird,s,0,0,0,NA,NA,NA,NA,NA,NA
D,1947,8/6/1947,22,1,hh,M,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
D,1947,8/6/1947,7,1,ff,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/6/1947,16,1,ii,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/8/1947,1,1,ff,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/8/1947,11,1,ii,M,EPFU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,8/8/1947,19,1,ii,D,LACI,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
D,1947,8/9/1947,7,1,hh,M,LACI,bat,s,0,0,0,0,1,NA,NA,NA,NA
D,1947,8/9/1947,16,1,ff,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/10/1947,21,1,x,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
D,1947,8/10/1947,9,1,ff,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/10/1947,11,1,ff,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/11/1947,23,1,ii,M,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,8/11/1947,23,1,ii,M,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,8/11/1947,7,1,hh,D,LACI,bat,s,0,0,0,1,NA,NA,NA,NA,NA
D,1947,8/13/1947,22,1,ff,M,LABO,bat,s,0,0,0,0,0,NA,NA,NA,NA
D,1947,8/13/1947,5,1,x,M,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
D,1947,8/13/1947,14,1,ii,M,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
D,1947,8/14/1947,19,1,ii,M,LACI,bat,s,0,0,0,0,NA,NA,NA,NA,NA
D,1947,8/14/1947,2,1,ff,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/14/1947,1,1,ff,M,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
D,1947,8/15/1947,14,1,ff,M,LACI,bat,s,0,0,0,0,NA,NA,NA,NA,NA
D,1947,8/17/1947,9,1,hh,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/20/1947,19,1,hh,M,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
D,1947,8/20/1947,11,1,ii,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/20/1947,13,1,ii,M,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,8/21/1947,16,1,x,M,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
D,1947,8/21/1947,9,1,ff,E,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/21/1947,11,1,ff,M,LACI,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
D,1947,8/21/1947,13,1,ff,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/21/1947,14,1,x,M,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
D,1947,8/22/1947,2,1,ii,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/22/1947,7,1,ii,D,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,8/23/1947,21,1,hh,M,CHSW,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
D,1947,8/23/1947,14,1,hh,M,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,8/24/1947,23,1,ff,M,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
D,1947,8/24/1947,23,1,ff,M,LABO,bat,s,0,0,0,0,0,0,0,0,0
D,1947,8/24/1947,23,1,hh,E,LACI,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
D,1947,8/25/1947,16,1,hh,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/26/1947,1,1,hh,M,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/26/1947,2,1,hh,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/26/1947,2,1,hh,M,LABO,bat,s,0,0,0,0,NA,NA,NA,NA,NA
D,1947,8/26/1947,21,1,ii,M,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
D,1947,8/26/1947,22,1,ii,M,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,8/27/1947,11,1,ii,D,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/28/1947,19,1,ff,E,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,8/28/1947,11,1,x,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
D,1947,8/28/1947,9,1,ii,M,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,8/28/1947,14,1,ff,M,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,8/29/1947,7,1,ff,M,CHSW,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/29/1947,5,1,ff,E,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,8/29/1947,19,1,ii,M,OVEN,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
D,1947,8/29/1947,21,1,ii,M,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
D,1947,8/29/1947,22,1,ii,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,8/30/1947,19,1,ff,M,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,8/30/1947,19,1,x,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
D,1947,9/1/1947,2,1,hh,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
D,1947,9/1/1947,2,1,hh,M,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/1/1947,2,1,x,D,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
D,1947,9/1/1947,5,1,hh,M,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,9/1/1947,23,1,ii,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/2/1947,14,1,hh,M,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,9/2/1947,13,1,ii,M,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,9/2/1947,9,1,x,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
D,1947,9/3/1947,5,1,hh,M,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,9/3/1947,1,1,hh,D,LABO,bat,s,0,0,0,0,NA,NA,NA,NA,NA
D,1947,9/3/1947,23,1,ii,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/3/1947,11,1,ff,D,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
D,1947,9/4/1947,7,1,ii,M,BLPW,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/4/1947,16,1,ff,M,BLPW,bird,s,0,0,0,NA,NA,NA,NA,NA,NA
D,1947,9/4/1947,14,1,ff,M,BLPW,bird,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,9/4/1947,9,1,ff,E,BLPW,bird,s,0,-999,0,NA,NA,NA,NA,NA,NA
D,1947,9/5/1947,2,1,ff,M,BLPW,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/5/1947,2,1,ff,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/5/1947,19,1,ii,M,BLPW,bird,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,9/5/1947,22,1,ii,M,BLPW,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/6/1947,19,1,ff,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/6/1947,14,1,ff,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/6/1947,7,1,hh,D,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
D,1947,9/6/1947,14,1,ff,E,PISU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,9/7/1947,1,1,ff,M,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,9/7/1947,21,1,hh,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/8/1947,11,1,hh,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/8/1947,19,1,ff,M,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
D,1947,9/8/1947,22,1,ff,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/8/1947,23,1,ff,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/9/1947,16,1,hh,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/9/1947,9,1,x,M,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
D,1947,9/12/1947,9,1,ff,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/12/1947,23,1,ii,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/14/1947,19,1,x,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
D,1947,9/14/1947,2,1,ff,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/15/1947,16,1,ii,M,LANO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
D,1947,9/15/1947,1,1,hh,M,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
D,1947,9/17/1947,7,1,x,E,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
D,1947,9/17/1947,2,1,ff,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/17/1947,2,1,ff,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/17/1947,2,1,x,M,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
D,1947,9/19/1947,2,1,ff,E,LANO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
D,1947,9/19/1947,23,1,ii,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/19/1947,23,1,ii,M,BBWA,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
D,1947,9/19/1947,11,1,x,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1946,6/1/1946,14,1,x,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1946,6/6/1946,20,1,jj,D,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
C,1946,6/17/1946,14,1,jj,M,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
C,1946,6/17/1946,14,1,jj,E,EUST,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,6/17/1946,15,1,z,D,LACI,bat,s,0,0,0,0,0,0,0,0,0
C,1946,6/17/1946,15,1,z,E,HOSP,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,6/20/1946,1,1,q,V,LACI,bat,s,0,0,0,0,0,0,0,0,0
C,1946,6/23/1946,11,1,jj,M,LABO,bat,s,0,0,0,0,0,0,0,0,0
C,1946,6/23/1946,11,1,jj,D,EUST,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,6/25/1946,9,1,z,V,EUST,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
C,1946,6/26/1946,22,1,x,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1946,6/28/1946,22,1,q,D,EUST,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,7/2/1946,15,1,z,D,EUST,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
C,1946,7/17/1946,17,1,q,D,EUST,bird,s,0,0,-999,-999,NA,NA,NA,NA,NA
C,1946,7/17/1946,15,1,q,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,7/17/1946,11,1,z,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,7/17/1946,11,1,z,M,EUST,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,7/25/1946,20,1,jj,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,8/3/1946,14,1,q,D,EPFU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
C,1946,8/4/1946,9,1,kk,V,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
C,1946,8/7/1946,20,1,x,D,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1946,8/7/1946,17,1,z,E,EUST,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,8/7/1946,3,1,kk,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,8/7/1946,15,1,x,D,EUST,bird,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1946,8/10/1946,20,1,x,D,EPFU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1946,8/10/1946,3,1,kk,D,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,8/10/1946,14,1,q,D,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,8/13/1946,17,1,z,E,REVI,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,8/16/1946,1,1,q,E,REVI,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
C,1946,8/17/1946,15,1,q,M,REVI,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,8/17/1946,15,1,q,M,REVI,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
C,1946,8/17/1946,20,1,q,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,8/17/1946,9,1,kk,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,8/20/1946,17,1,jj,E,REVI,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,8/20/1946,14,1,z,M,REVI,bird,s,0,0,NA,NA,NA,NA,NA,NA,NA
C,1946,8/23/1946,20,1,kk,M,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
C,1946,8/23/1946,20,1,kk,M,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
C,1946,8/23/1946,5,1,q,D,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
C,1946,8/23/1946,22,1,kk,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,8/24/1946,22,1,x,D,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1946,8/24/1946,15,1,q,D,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,8/25/1946,14,1,jj,V,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,8/25/1946,20,1,jj,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,8/26/1946,14,1,z,D,LABO,bat,s,0,0,0,0,0,0,0,0,0
C,1946,8/26/1946,9,1,x,M,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1946,8/27/1946,11,1,z,D,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
C,1946,8/27/1946,11,1,z,M,LABO,bat,s,0,0,0,0,1,NA,NA,NA,NA
C,1946,8/29/1946,1,1,q,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,8/22/1946,22,1,kk,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,8/22/1946,20,1,kk,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,8/31/1946,17,1,q,D,LACI,bat,s,0,0,0,0,0,0,0,0,0
C,1946,8/31/1946,17,1,x,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1946,8/31/1946,14,1,q,E,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
C,1946,8/31/1946,14,1,x,V,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1946,9/1/1946,17,1,kk,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,9/2/1946,15,1,q,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,9/3/1946,11,1,jj,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,9/3/1946,11,1,x,E,REVI,bird,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1946,9/4/1946,20,1,jj,D,LACI,bat,s,0,0,0,0,0,0,0,0,0
C,1946,9/4/1946,22,1,z,D,LACI,bat,s,0,0,0,0,0,0,0,0,0
C,1946,9/6/1946,17,1,q,M,LACI,bat,s,0,0,0,0,0,0,0,1,NA
C,1946,9/7/1946,9,1,q,M,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
C,1946,9/7/1946,14,1,q,V,PISU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
C,1946,9/7/1946,17,1,x,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1946,9/10/1946,11,1,x,V,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1946,9/10/1946,14,1,jj,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
C,1946,9/11/1946,22,1,kk,V,LABO,bat,s,0,0,0,0,NA,NA,NA,NA,NA
C,1946,9/13/1946,15,1,q,D,PISU,bat,s,0,0,0,0,1,NA,NA,NA,NA
C,1946,9/13/1946,9,1,x,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1946,9/13/1946,14,1,q,D,LACI,bat,s,0,0,0,0,0,0,NA,NA,NA
C,1946,9/14/1946,11,1,x,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1946,9/14/1946,5,1,x,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
C,1946,9/14/1946,14,1,q,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,4/20/1943,C5,1,ll,V,EUST,bird,m,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,4/23/1943,B9,1,i,M,HETH,bird,m,0,0,0,0,1,NA,NA,NA,NA
B,1943,4/24/1943,D21,1,i,E,LANO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,4/24/1943,C3,1,i,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,4/30/1943,D12,1,i,M,EUST,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,4/30/1943,B4,1,k,E,EUST,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,5/1/1943,D21,1,k,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,5/5/1943,B1,1,y,E,NOMO,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,5/5/1943,C9,1,ll,E,EUST,bird,m,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,5/7/1943,D21,1,k,E,GCKI,bird,s,0,0,0,0,1,NA,NA,NA,NA
B,1943,5/7/1943,A1,1,i,M,LACI,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1943,5/11/1943,C9,1,ll,M,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,5/13/1943,A5,1,i,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,5/13/1943,B7,1,k,M,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,5/14/1943,D21,1,i,E,EPFU,bat,s,0,0,0,0,0,NA,NA,NA,NA
B,1943,5/15/1943,B7,1,i,E,MYLU,bat,s,0,0,0,0,0,0,0,0,0
B,1943,5/17/1943,C9,1,y,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,5/18/1943,C7,1,ll,M,NOWA,bird,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,5/19/1943,B4,1,y,E,RUGR,bird,l,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,5/21/1943,B9,1,ll,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,5/23/1943,D4,1,y,E,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,5/23/1943,C5,1,y,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,5/25/1943,C9,1,ll,E,LABO,bat,s,0,0,0,0,0,0,0,1,NA
B,1943,5/25/1943,B4,1,ll,E,EPFU,bat,s,0,0,0,0,0,0,0,0,1
B,1943,5/26/1943,C5,1,y,E,EPFU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,5/31/1943,D12,1,ll,D,AMRE,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,5/31/1943,D4,1,ll,E,REVI,bird,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,6/2/1943,C3,1,y,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,6/2/1943,B12,1,k,M,LANO,bat,s,0,0,0,0,0,NA,NA,NA,NA
B,1943,6/2/1943,B9,1,k,E,PISU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,6/6/1943,D21,1,y,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,6/6/1943,B4,1,ll,E,PISU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,6/7/1943,A1,1,y,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,6/8/1943,C7,1,ll,E,EUST,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,6/8/1943,B7,1,y,M,EUST,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,6/8/1943,A5,1,y,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,6/9/1943,A1,1,ll,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,6/11/1943,B7,1,i,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,6/15/1943,C5,1,ll,M,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,6/15/1943,B7,1,y,E,LANO,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1943,6/18/1943,A3,1,k,M,BHVI,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,6/18/1943,C3,1,i,M,MYLU,bat,s,0,0,0,0,0,0,0,0,1
B,1943,6/21/1943,A1,1,y,E,REVI,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,6/21/1943,D21,1,k,E,MYLU,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1943,6/21/1943,D21,1,k,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,6/23/1943,D4,1,ll,E,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,6/27/1943,C7,1,k,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,6/27/1943,C7,1,k,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
